timestamp_low,bfee_count,Nrx,Ntx,rssi_a,rssi_b,rssi_c,noise,agc,perm_1,perm_2,perm_3,rate,csi_1_1_1,csi_1_1_2,csi_1_1_3,csi_1_1_4,csi_1_1_5,csi_1_1_6,csi_1_1_7,csi_1_1_8,csi_1_1_9,csi_1_1_10,csi_1_1_11,csi_1_1_12,csi_1_1_13,csi_1_1_14,csi_1_1_15,csi_1_1_16,csi_1_1_17,csi_1_1_18,csi_1_1_19,csi_1_1_20,csi_1_1_21,csi_1_1_22,csi_1_1_23,csi_1_1_24,csi_1_1_25,csi_1_1_26,csi_1_1_27,csi_1_1_28,csi_1_1_29,csi_1_1_30,csi_1_2_1,csi_1_2_2,csi_1_2_3,csi_1_2_4,csi_1_2_5,csi_1_2_6,csi_1_2_7,csi_1_2_8,csi_1_2_9,csi_1_2_10,csi_1_2_11,csi_1_2_12,csi_1_2_13,csi_1_2_14,csi_1_2_15,csi_1_2_16,csi_1_2_17,csi_1_2_18,csi_1_2_19,csi_1_2_20,csi_1_2_21,csi_1_2_22,csi_1_2_23,csi_1_2_24,csi_1_2_25,csi_1_2_26,csi_1_2_27,csi_1_2_28,csi_1_2_29,csi_1_2_30,csi_1_3_1,csi_1_3_2,csi_1_3_3,csi_1_3_4,csi_1_3_5,csi_1_3_6,csi_1_3_7,csi_1_3_8,csi_1_3_9,csi_1_3_10,csi_1_3_11,csi_1_3_12,csi_1_3_13,csi_1_3_14,csi_1_3_15,csi_1_3_16,csi_1_3_17,csi_1_3_18,csi_1_3_19,csi_1_3_20,csi_1_3_21,csi_1_3_22,csi_1_3_23,csi_1_3_24,csi_1_3_25,csi_1_3_26,csi_1_3_27,csi_1_3_28,csi_1_3_29,csi_1_3_30
116472795,37067,3,1,41,30,36,-127,45,1,3,2,256,-4+22i,17+21i,27+-4i,16+-24i,-6+-30i,-25+-18i,-30+2i,-21+23i,-2+31i,17+26i,29+10i,29+-11i,18+-26i,-4+-32i,-13+-30i,-31+-16i,-34+9i,-22+28i,2+36i,22+28i,37+6i,32+-21i,11+-37i,-19+-36i,-38+-12i,-34+20i,-6+40i,26+25i,34+-7i,22+-19i,11+11i,15+-5i,5+-15i,-8+-11i,-12+0i,-8+7i,-1+8i,3+7i,4+4i,5+1i,5+-1i,5+-3i,4+-4i,0+-7i,-2+-7i,-7+-6i,-10+1i,-9+7i,-2+12i,7+10i,12+3i,12+-6i,5+-12i,-5+-13i,-12+-5i,-13+6i,-4+14i,8+10i,12+0i,9+-5i,-22+6i,-9+24i,15+21i,26+3i,18+-17i,1+-23i,-13+-17i,-22+-6i,-21+9i,-9+18i,4+20i,15+14i,18+2i,17+-11i,12+-15i,0+-19i,-13+-16i,-20+-5i,-19+9i,-8+17i,6+19i,17+11i,18+-3i,11+-16i,-3+-17i,-13+-9i,-16+5i,-4+12i,8+11i,9+5i
116475930,37068,3,1,40,30,36,-127,45,1,3,2,256,-8+23i,14+23i,30+-1i,18+-26i,-7+-30i,-25+-16i,-29+7i,-16+28i,7+31i,23+20i,32+-2i,23+-23i,3+-32i,-20+-26i,-26+-18i,-33+5i,-21+27i,2+36i,27+27i,36+3i,28+-25i,2+-39i,-24+-31i,-43+-2i,-28+27i,5+39i,37+20i,31+-17i,3+-35i,-13+-26i,10+12i,17+-3i,6+-15i,-9+-12i,-14+-1i,-8+8i,1+10i,4+6i,6+2i,5+-1i,4+-3i,3+-4i,0+-5i,-4+-6i,-5+-4i,-8+0i,-7+6i,-2+11i,7+9i,11+2i,10+-8i,2+-13i,-7+-11i,-13+-3i,-10+8i,-1+13i,11+9i,12+-4i,3+-12i,-3+-10i,-24+2i,-12+24i,13+23i,27+3i,18+-18i,-1+-24i,-17+-15i,-22+-1i,-17+14i,-3+20i,11+18i,19+7i,18+-8i,9+-18i,2+-18i,-12+-16i,-19+-5i,-18+9i,-8+19i,8+18i,19+7i,19+-7i,8+-17i,-7+-19i,-17+-5i,-13+10i,-2+17i,11+8i,13+-4i,7+-7i
116479029,37069,3,1,39,29,35,-127,44,1,3,2,256,22+2i,15+-20i,-7+-26i,-25+-13i,-25+12i,-9+26i,10+25i,24+15i,29+-4i,18+-21i,3+-29i,-17+-25i,-28+-7i,-28+12i,-20+20i,-4+30i,16+27i,31+12i,32+-12i,16+-29i,-8+-34i,-28+-21i,-36+3i,-26+29i,4+35i,30+21i,37+-10i,10+-32i,-19+-26i,-24+-11i,8+-13i,-7+-15i,-16+-1i,-10+12i,2+13i,9+7i,10+-1i,5+-6i,1+-6i,-2+-5i,-3+-3i,-3+-2i,-5+0i,-5+2i,-5+4i,-2+6i,3+7i,8+5i,10+-2i,6+-8i,-1+-11i,-9+-7i,-12+0i,-9+9i,0+12i,9+8i,13+-2i,6+-10i,-5+-10i,-7+-5i,9+20i,24+5i,17+-18i,-3+-24i,-19+-13i,-22+4i,-14+17i,1+20i,14+15i,19+4i,17+-9i,8+-17i,-4+-18i,-14+-11i,-17+-6i,-17+5i,-10+15i,2+18i,13+13i,18+2i,15+-11i,3+-17i,-9+-16i,-17+-4i,-14+9i,-3+16i,10+11i,13+-1i,5+-11i,0+-9i
116482180,37070,3,1,39,29,35,-127,44,1,3,2,256,-19+11i,-3+26i,22+16i,27+-9i,12+-26i,-11+-27i,-26+-11i,-26+12i,-11+26i,8+28i,24+15i,29+-6i,18+-23i,-3+-30i,-12+-28i,-29+-12i,-29+11i,-15+29i,9+32i,27+18i,34+-8i,18+-30i,-7+-35i,-34+-20i,-34+12i,-12+35i,23+30i,33+-2i,15+-29i,-1+-27i,-2+16i,15+9i,15+-8i,1+-16i,-11+-9i,-13+3i,-5+9i,1+9i,6+5i,6+1i,4+-2i,2+-3i,1+-4i,-1+-5i,-3+-4i,-6+-3i,-7+2i,-5+7i,2+9i,8+6i,10+-2i,7+-9i,-2+-11i,-10+-7i,-11+3i,-5+11i,6+11i,11+0i,7+-9i,1+-9i,-18+-14i,-23+10i,-4+25i,18+18i,24+-3i,12+-19i,-5+-21i,-17+-13i,-21+2i,-12+14i,-1+19i,12+15i,18+3i,16+-10i,10+-14i,-2+-18i,-13+-13i,-19+-1i,-14+12i,-2+18i,12+14i,19+2i,13+-11i,1+-19i,-12+-11i,-15+3i,-8+14i,7+11i,12+1i,9+-5i
116485281,37071,3,1,39,29,35,-127,44,1,3,2,256,-17+-16i,-24+7i,-10+26i,14+25i,28+4i,23+-17i,5+-26i,-13+-27i,-29+-12i,-27+9i,-18+25i,2+30i,20+21i,31+4i,28+-7i,18+-25i,-2+-33i,-23+-25i,-34+-5i,-27+19i,-8+34i,17+33i,33+11i,35+-16i,11+-35i,-20+-31i,-38+-5i,-21+26i,9+32i,19+19i,-16+5i,-5+19i,13+12i,16+-4i,8+-14i,-4+-13i,-10+-5i,-10+3i,-5+7i,0+7i,3+5i,4+2i,4+1i,4+-1i,4+-2i,3+-5i,-1+-7i,-5+-7i,-9+-1i,-8+5i,-3+10i,5+10i,10+4i,10+-5i,5+-10i,-5+-11i,-12+-3i,-8+8i,2+11i,6+7i,6+-22i,-17+-20i,-25+4i,-12+22i,9+23i,22+10i,21+-7i,11+-18i,-3+-21i,-16+-13i,-19+-1i,-15+10i,-5+18i,7+17i,13+13i,19+3i,16+-9i,7+-17i,-6+-17i,-16+-9i,-18+4i,-10+15i,3+18i,14+11i,17+-3i,9+-14i,-5+-14i,-14+-3i,-10+8i,-4+9i
116488418,37072,3,1,39,30,35,-127,44,1,3,2,256,16+16i,27+-8i,8+-26i,-17+-22i,-30+2i,-19+24i,2+29i,20+21i,30+1i,21+-21i,4+-30i,-17+-24i,-28+-5i,-27+16i,-18+25i,4+32i,25+22i,33+0i,24+-23i,0+-34i,-25+-25i,-36+-1i,-26+27i,0+38i,30+22i,37+-11i,13+-36i,-23+-27i,-31+5i,-21+17i,18+-4i,5+-19i,-15+-13i,-17+5i,-5+16i,8+12i,12+3i,10+-6i,3+-10i,-4+-7i,-6+-3i,-6+1i,-3+3i,-2+4i,-1+5i,2+5i,5+4i,8+-1i,6+-7i,0+-9i,-6+-7i,-11+0i,-7+7i,-1+11i,8+7i,10+-2i,4+-11i,-6+-9i,-10+1i,-8+5i,-7+22i,17+20i,25+-7i,9+-24i,-13+-22i,-24+-5i,-19+12i,-4+22i,12+19i,20+6i,18+-9i,7+-18i,-6+-17i,-17+-9i,-18+-3i,-16+10i,-4+19i,10+16i,18+6i,17+-8i,7+-17i,-9+-16i,-18+-6i,-15+9i,-4+17i,11+12i,16+-3i,6+-13i,-7+-10i,-9+-4i
116491545,37073,3,1,40,30,35,-127,44,1,3,2,256,23+0i,14+-24i,-11+-26i,-28+-8i,-25+18i,-4+30i,17+24i,28+8i,27+-12i,11+-27i,-7+-29i,-24+-18i,-30+3i,-22+21i,-13+27i,10+31i,27+19i,33+-3i,24+-25i,1+-34i,-24+-27i,-36+-5i,-30+22i,-7+39i,24+29i,38+0i,25+-31i,-12+-33i,-32+-9i,-27+7i,11+-16i,-9+-18i,-21+-1i,-12+16i,5+17i,14+7i,13+-4i,6+-12i,-3+-11i,-6+-6i,-8+0i,-5+3i,-2+5i,0+5i,1+5i,4+4i,6+3i,7+-2i,5+-7i,-1+-8i,-6+-7i,-10+0i,-8+6i,-1+12i,6+8i,11+0i,8+-9i,-2+-10i,-10+-3i,-8+2i,11+22i,26+3i,17+-22i,-8+-26i,-23+-11i,-23+9i,-10+21i,8+21i,19+11i,20+-3i,13+-15i,1+-19i,-11+-16i,-18+-5i,-18+1i,-14+13i,-2+19i,11+16i,18+5i,17+-8i,7+-18i,-7+-17i,-17+-9i,-18+7i,-7+16i,7+15i,17+3i,11+-10i,-3+-12i,-7+-8i
116494619,37074,3,1,40,30,35,-127,44,1,3,2,256,-3+-24i,-24+-10i,-24+17i,0+30i,24+17i,28+-7i,14+-24i,-6+-30i,-25+-16i,-28+6i,-18+24i,3+30i,23+19i,31+-1i,26+-13i,11+-28i,-11+-30i,-30+-15i,-33+11i,-15+30i,12+33i,33+15i,34+-13i,15+-37i,-19+-31i,-37+-3i,-26+30i,12+32i,32+7i,26+-9i,-17+-9i,-17+11i,3+21i,18+7i,15+-10i,1+-17i,-9+-11i,-14+0i,-8+8i,-1+9i,5+6i,7+2i,6+-2i,4+-4i,2+-5i,-1+-6i,-4+-4i,-7+-1i,-7+4i,-3+8i,4+8i,9+3i,9+-4i,3+-10i,-6+-8i,-10+-1i,-7+8i,3+10i,9+2i,8+-3i,19+-12i,-1+-26i,-24+-12i,-22+13i,-3+26i,17+18i,23+1i,16+-15i,1+-21i,-14+-15i,-19+-2i,-15+12i,-4+18i,10+15i,15+11i,19+-3i,12+-13i,-1+-18i,-13+-13i,-18+1i,-13+14i,1+18i,14+12i,18+-3i,9+-15i,-6+-16i,-15+-4i,-10+11i,3+12i,7+7i
116497807,37075,3,1,40,30,36,-127,44,1,3,2,256,-23+-4i,-18+22i,8+27i,26+11i,27+-16i,7+-30i,-16+-26i,-27+-10i,-28+11i,-13+27i,7+29i,24+18i,30+-3i,22+-21i,12+-29i,-11+-30i,-27+-17i,-32+5i,-21+26i,2+34i,26+25i,36+1i,27+-26i,1+-39i,-29+-25i,-38+7i,-18+35i,17+31i,33+2i,25+-13i,-14+14i,6+21i,21+5i,15+-14i,-3+-19i,-14+-9i,-15+3i,-8+12i,2+13i,8+7i,10+1i,7+-5i,2+-6i,-1+-6i,-3+-5i,-5+-3i,-7+-1i,-6+4i,-3+8i,2+7i,8+4i,9+-2i,5+-8i,-2+-10i,-8+-5i,-9+3i,-4+10i,5+8i,9+0i,7+-4i,-7+-23i,-25+-8i,-20+19i,3+27i,21+14i,23+-6i,12+-19i,-6+-22i,-18+-13i,-20+2i,-14+15i,-1+20i,11+15i,19+5i,18+-2i,13+-13i,1+-19i,-12+-15i,-19+-3i,-16+9i,-5+18i,9+16i,18+6i,17+-9i,4+-17i,-10+-14i,-17+1i,-8+11i,6+12i,9+6i
116500874,37076,3,1,40,31,36,-127,44,1,3,2,256,-20+-14i,-25+10i,-8+29i,17+26i,30+4i,23+-18i,6+-28i,-15+-28i,-29+-13i,-28+7i,-20+24i,-1+31i,18+23i,31+8i,29+-4i,22+-22i,4+-33i,-18+-30i,-33+-12i,-32+11i,-17+31i,7+37i,29+22i,41+-4i,23+-30i,-7+-38i,-36+-20i,-31+16i,-7+33i,9+28i,-19+6i,-6+22i,15+16i,21+-3i,11+-17i,-4+-18i,-14+-9i,-15+3i,-9+11i,-1+12i,6+9i,8+3i,7+-2i,5+-5i,4+-6i,0+-7i,-3+-6i,-6+-4i,-8+1i,-7+5i,-2+9i,5+8i,9+4i,10+-3i,4+-9i,-3+-9i,-10+-3i,-9+5i,-1+9i,3+7i,5+-23i,-19+-19i,-26+5i,-13+23i,10+25i,23+11i,23+-7i,12+-19i,-3+-23i,-16+-15i,-20+-3i,-17+10i,-7+18i,5+19i,12+15i,19+6i,18+-7i,10+-16i,-3+-19i,-14+-13i,-20+0i,-15+12i,-3+19i,11+16i,18+3i,14+-11i,0+-17i,-13+-9i,-12+4i,-8+8i
116504054,37077,3,1,40,32,36,-127,44,1,3,2,256,18+17i,27+-9i,9+-29i,-18+-25i,-31+0i,-21+23i,1+30i,21+24i,32+3i,24+-19i,8+-30i,-14+-28i,-29+-10i,-30+11i,-22+21i,-2+32i,19+27i,33+8i,31+-17i,11+-33i,-16+-32i,-35+-13i,-34+16i,-14+38i,19+33i,39+5i,29+-28i,-10+-35i,-32+-12i,-28+5i,20+-4i,8+-21i,-16+-17i,-22+4i,-10+18i,7+17i,16+6i,15+-7i,5+-14i,-4+-12i,-10+-6i,-10+2i,-6+6i,-1+8i,1+7i,5+6i,7+2i,8+-3i,4+-8i,-1+-9i,-7+-6i,-10+1i,-7+6i,1+11i,7+7i,10+-1i,6+-10i,-4+-9i,-9+-1i,-7+3i,-8+23i,17+21i,27+-5i,11+-25i,-12+-25i,-25+-7i,-22+12i,-6+23i,11+20i,20+9i,20+-7i,10+-18i,-3+-20i,-16+-12i,-19+-7i,-19+8i,-8+18i,6+19i,17+10i,19+-3i,12+-17i,-3+-19i,-16+-12i,-19+4i,-10+16i,6+17i,17+4i,12+-10i,-3+-14i,-7+-8i
116507155,37078,3,1,39,30,35,-127,43,1,3,2,256,-9+22i,14+26i,30+2i,21+-22i,-1+-32i,-23+-22i,-31+0i,-23+21i,-4+31i,16+27i,29+11i,29+-10i,17+-26i,-4+-32i,-13+-29i,-30+-15i,-33+8i,-21+28i,2+35i,23+27i,36+4i,30+-22i,10+-37i,-20+-35i,-38+-10i,-33+23i,-2+41i,29+22i,32+-11i,20+-22i,9+19i,23+3i,15+-18i,-6+-22i,-20+-8i,-17+9i,-6+17i,5+16i,14+8i,13+-3i,8+-9i,1+-11i,-5+-8i,-8+-4i,-8+-1i,-8+4i,-4+7i,0+9i,5+7i,9+3i,9+-5i,5+-9i,-3+-10i,-9+-6i,-10+2i,-6+9i,3+11i,10+3i,7+-5i,4+-7i,-25+-2i,-16+22i,10+27i,27+10i,22+-15i,5+-25i,-12+-21i,-24+-8i,-23+9i,-11+19i,4+22i,16+15i,19+1i,17+-12i,11+-16i,-2+-20i,-15+-15i,-21+-3i,-18+11i,-7+19i,8+18i,19+9i,18+-6i,11+-18i,-5+-18i,-16+-8i,-17+8i,-2+15i,11+10i,12+3i
116510327,37079,3,1,39,31,35,-127,43,1,3,2,256,21+-3i,12+-24i,-15+-22i,-27+-1i,-20+21i,3+29i,22+18i,27+-3i,18+-21i,0+-29i,-19+-21i,-28+-3i,-23+17i,-6+28i,5+29i,23+19i,30+-3i,21+-22i,1+-31i,-21+-24i,-33+-2i,-25+23i,-3+35i,25+27i,36+-1i,21+-29i,-13+-35i,-33+-7i,-21+23i,-5+26i,11+-15i,-10+-18i,-21+-1i,-12+17i,7+19i,17+6i,14+-8i,5+-15i,-7+-13i,-12+-4i,-11+4i,-5+9i,2+9i,7+6i,8+3i,8+-2i,6+-6i,1+-8i,-5+-8i,-9+-2i,-8+5i,-3+9i,5+9i,10+4i,9+-5i,2+-10i,-7+-7i,-9+2i,-3+8i,1+7i,10+20i,24+1i,14+-22i,-10+-24i,-23+-6i,-19+13i,-3+22i,13+19i,22+4i,17+-10i,6+-20i,-8+-18i,-17+-7i,-18+6i,-14+11i,-3+18i,11+16i,19+5i,18+-9i,6+-17i,-9+-16i,-18+-6i,-16+7i,-5+19i,9+15i,17+2i,11+-14i,-5+-14i,-13+-3i,-11+4i
116513378,37080,3,1,39,31,35,-127,43,1,3,2,256,-11+-21i,-25+-4i,-19+21i,5+30i,24+15i,27+-7i,15+-22i,-4+-30i,-23+-20i,-28+-1i,-24+18i,-7+29i,12+25i,27+13i,27+3i,24+-17i,8+-30i,-14+-30i,-30+-14i,-31+8i,-18+28i,6+34i,26+22i,37+-4i,21+-28i,-9+-34i,-35+-16i,-28+17i,-2+32i,12+25i,-18+-5i,-16+14i,5+21i,19+8i,18+-9i,5+-18i,-8+-15i,-15+-5i,-13+6i,-6+12i,2+12i,9+7i,10+1i,8+-5i,6+-7i,0+-9i,-5+-7i,-9+-4i,-9+3i,-6+8i,1+10i,7+7i,10+1i,8+-6i,1+-10i,-7+-8i,-11+1i,-6+8i,3+8i,6+4i,15+-16i,-6+-25i,-24+-8i,-21+14i,-2+26i,16+18i,23+2i,19+-13i,5+-21i,-10+-19i,-19+-9i,-19+5i,-11+16i,1+19i,8+17i,18+8i,19+-4i,12+-15i,-1+-19i,-14+-13i,-20+-1i,-15+12i,-3+19i,11+16i,18+1i,13+-13i,-1+-18i,-14+-7i,-13+6i,-7+10i
116516573,37081,3,1,39,32,35,-127,43,1,3,2,256,22+3i,17+-23i,-11+-23i,-27+-5i,-22+20i,0+29i,22+21i,28+0i,21+-21i,2+-29i,-18+-22i,-29+-4i,-24+17i,-6+28i,5+30i,25+20i,31+-4i,21+-24i,-2+-32i,-24+-23i,-34+-1i,-24+24i,1+35i,27+24i,36+-7i,17+-32i,-17+-33i,-34+-2i,-18+26i,-2+28i,15+-14i,-6+-21i,-21+-5i,-15+14i,3+19i,15+9i,16+-6i,7+-16i,-5+-15i,-11+-6i,-12+3i,-7+10i,2+10i,8+6i,8+6i,10+-3i,6+-9i,0+-10i,-6+-7i,-11+0i,-9+6i,-3+10i,8+9i,10+2i,8+-8i,-2+-12i,-9+-7i,-8+5i,-2+9i,3+8i,7+22i,25+5i,17+-19i,-6+-25i,-23+-9i,-21+11i,-7+22i,11+20i,23+7i,19+-8i,8+-20i,-8+-20i,-17+-8i,-19+6i,-16+11i,-3+19i,13+16i,20+4i,17+-11i,5+-19i,-9+-17i,-19+-5i,-16+11i,-4+19i,12+14i,18+-1i,10+-16i,-7+-14i,-14+-1i,-11+6i
116519625,37082,3,1,39,32,36,-127,43,1,3,2,256,-12+-20i,-25+0i,-16+24i,8+30i,26+10i,27+-12i,11+-26i,-10+-30i,-28+-15i,-28+6i,-19+24i,0+30i,19+21i,31+6i,28+-7i,18+-24i,-2+-32i,-22+-25i,-34+-4i,-27+18i,-7+33i,18+31i,33+9i,34+-17i,8+-35i,-21+-29i,-39+-2i,-19+29i,13+30i,22+18i,-19+-4i,-16+15i,7+21i,20+6i,17+-11i,3+-19i,-10+-13i,-16+-2i,-14+8i,-4+13i,5+13i,11+7i,12+-3i,7+-9i,5+-9i,-2+-11i,-8+-6i,-11+1i,-8+6i,-2+11i,4+11i,11+4i,11+-3i,5+-11i,-4+-11i,-11+-4i,-11+5i,1+11i,8+6i,8+1i,14+-18i,-9+-25i,-25+-5i,-19+17i,1+26i,19+16i,24+-1i,16+-16i,1+-23i,-14+-17i,-21+-4i,-18+10i,-6+20i,7+19i,13+15i,20+3i,17+-10i,7+-19i,-8+-18i,-18+-9i,-20+6i,-10+17i,5+20i,17+11i,18+-6i,8+-18i,-8+-17i,-17+0i,-9+11i,-2+12i
116522823,37083,3,1,39,32,36,-127,43,1,3,2,256,7+23i,25+10i,23+-17i,2+-30i,-19+-23i,-30+-4i,-24+17i,-6+30i,14+27i,26+14i,29+-7i,20+-23i,3+-30i,-18+-25i,-24+-19i,-31+0i,-24+21i,-6+32i,15+30i,29+15i,33+-9i,19+-30i,-3+-36i,-30+-26i,-36+2i,-24+28i,9+39i,31+14i,29+-17i,15+-24i,17+10i,19+-11i,2+-22i,-15+-15i,-21+3i,-12+16i,2+18i,12+12i,15+1i,12+-8i,5+-12i,-4+-12i,-10+-7i,-11+0i,-11+3i,-7+9i,-1+11i,6+9i,10+5i,11+-3i,7+-10i,-1+-12i,-9+-9i,-13+-2i,-9+8i,-1+13i,9+9i,11+-2i,5+-9i,0+-9i,-19+13i,2+25i,22+15i,26+-7i,10+-24i,-9+-23i,-22+-10i,-24+5i,-14+19i,1+22i,13+18i,21+6i,18+-9i,10+-18i,2+-19i,-10+-18i,-19+-8i,-20+5i,-13+17i,1+20i,15+15i,21+2i,16+-12i,5+-22i,-11+-16i,-19+-3i,-16+14i,3+16i,14+8i,13+0i
116525874,37084,3,1,39,32,36,-127,43,1,3,2,256,19+12i,24+-14i,3+-28i,-21+-22i,-30+6i,-16+26i,6+30i,23+20i,32+-2i,21+-22i,3+-30i,-17+-25i,-29+-6i,-27+14i,-19+24i,2+32i,21+25i,33+5i,28+-18i,8+-33i,-18+-30i,-34+-11i,-32+17i,-13+37i,19+32i,38+6i,28+-27i,-8+-35i,-31+-12i,-28+5i,19+-5i,6+-21i,-16+-15i,-22+4i,-9+18i,7+18i,16+7i,16+-7i,7+-15i,-4+-14i,-12+-8i,-13+1i,-9+8i,-2+12i,2+11i,9+7i,12+1i,10+-7i,3+-12i,-5+-11i,-11+-4i,-12+5i,-5+11i,5+13i,11+5i,11+-5i,2+-14i,-9+-8i,-11+3i,-6+7i,-4+22i,19+18i,25+-9i,9+-25i,-14+-22i,-25+-5i,-20+14i,-4+23i,13+20i,22+7i,20+-9i,9+-19i,-5+-20i,-18+-11i,-20+-5i,-19+10i,-7+19i,8+19i,19+9i,20+-5i,11+-18i,-5+-20i,-17+-12i,-21+5i,-11+18i,7+19i,19+4i,13+-12i,-3+-15i,-9+-10i
116529056,37085,3,1,40,33,36,-127,43,1,3,2,256,10+-21i,-12+-26i,-28+-3i,-21+21i,0+32i,22+23i,31+3i,24+-19i,6+-30i,-13+-28i,-28+-12i,-29+8i,-19+24i,1+31i,10+30i,28+17i,32+-5i,22+-24i,2+-34i,-19+-28i,-34+-9i,-32+16i,-15+33i,14+37i,34+16i,35+-16i,9+-39i,-23+-27i,-34+4i,-23+17i,-5+-18i,-21+-6i,-16+14i,1+21i,17+11i,19+-5i,10+-15i,-1+-18i,-11+-12i,-15+-1i,-12+7i,-5+12i,4+12i,10+8i,11+4i,11+-4i,8+-9i,1+-12i,-7+-10i,-12+-3i,-12+6i,-6+12i,4+13i,12+8i,13+-4i,5+-12i,-5+-13i,-12+-2i,-9+8i,-3+9i,23+4i,17+-19i,-7+-26i,-24+-12i,-23+11i,-8+23i,9+22i,23+11i,24+-6i,13+-18i,-1+-23i,-15+-17i,-20+-4i,-20+10i,-14+15i,-1+20i,12+18i,21+6i,20+-9i,9+-18i,-6+-20i,-18+-13i,-21+3i,-15+18i,2+20i,16+11i,20+-6i,5+-16i,-10+-14i,-13+-6i
116532178,37086,3,1,40,33,36,-127,43,1,3,2,256,-19+13i,-1+29i,25+14i,29+-12i,10+-29i,-15+-27i,-29+-8i,-27+16i,-9+31i,12+28i,29+11i,29+-11i,16+-27i,-8+-30i,-16+-26i,-31+-10i,-29+16i,-12+31i,13+32i,30+16i,34+-9i,17+-32i,-10+-36i,-34+-19i,-36+13i,-13+36i,24+33i,35+-3i,15+-30i,-2+-29i,-5+19i,16+15i,21+-6i,7+-20i,-13+-16i,-19+-1i,-13+13i,-1+17i,9+13i,16+1i,12+-7i,4+-13i,-6+-12i,-12+-6i,-13+-1i,-11+7i,-3+12i,4+13i,12+7i,13+-4i,8+-11i,-2+-14i,-12+-8i,-14+2i,-7+12i,4+14i,13+6i,10+-8i,-2+-12i,-6+-8i,-18+-15i,-24+10i,-5+26i,19+20i,25+-3i,14+-21i,-5+-23i,-21+-15i,-25+3i,-14+18i,1+23i,16+17i,21+1i,17+-14i,10+-18i,-4+-21i,-18+-13i,-23+2i,-15+17i,1+21i,15+15i,23+1i,15+-15i,0+-23i,-16+-13i,-20+4i,-9+20i,10+14i,17+-2i,12+-8i
116535279,37087,3,1,39,33,36,-127,43,1,3,2,256,23+5i,19+-21i,-5+-29i,-26+-16i,-29+13i,-11+30i,11+29i,27+16i,33+-5i,20+-25i,2+-32i,-20+-25i,-30+-6i,-29+14i,-21+24i,-1+33i,20+28i,33+10i,32+-15i,14+-31i,-11+-35i,-31+-20i,-36+7i,-24+31i,8+38i,34+19i,37+-14i,8+-35i,-22+-25i,-27+-10i,16+-11i,0+-21i,-19+-11i,-20+8i,-5+19i,10+17i,17+5i,16+-8i,7+-16i,-4+-15i,-13+-9i,-14+1i,-10+9i,-3+13i,1+12i,9+9i,14+2i,12+-7i,5+-12i,-3+-12i,-11+-8i,-14+2i,-9+10i,1+15i,10+10i,14+-2i,8+-13i,-6+-12i,-13+-2i,-10+4i,4+22i,23+12i,22+-15i,2+-26i,-19+-19i,-26+1i,-18+16i,-2+25i,15+20i,23+6i,21+-10i,9+-21i,-5+-21i,-18+-13i,-21+-7i,-21+9i,-9+20i,5+21i,18+13i,21+-1i,16+-15i,1+-22i,-13+-17i,-22+-3i,-17+13i,-1+21i,17+13i,18+-5i,4+-16i,-4+-14i
116538451,37088,3,1,40,33,37,-127,42,1,3,2,256,-19+-10i,-23+15i,0+28i,23+17i,29+-9i,13+-29i,-11+-28i,-27+-13i,-29+10i,-14+27i,7+29i,24+17i,30+-5i,19+-24i,9+-30i,-14+-29i,-29+-12i,-30+11i,-15+30i,10+31i,31+17i,33+-10i,17+-32i,-11+-36i,-34+-14i,-32+19i,-3+38i,28+20i,30+-13i,16+-22i,-18+5i,-4+19i,16+14i,20+-5i,7+-18i,-9+-16i,-17+-4i,-15+9i,-4+16i,7+13i,14+5i,13+-5i,6+-11i,-3+-13i,-7+-10i,-12+-4i,-12+5i,-6+12i,4+13i,11+7i,13+-3i,8+-12i,-2+-13i,-12+-9i,-13+4i,-5+13i,8+13i,13+-1i,6+-11i,-1+-10i,3+-22i,-19+-15i,-24+10i,-6+25i,16+19i,25+1i,17+-16i,-1+-24i,-17+-17i,-22+-1i,-17+15i,-3+22i,11+17i,21+4i,21+-3i,13+-16i,-3+-21i,-16+-14i,-22+1i,-15+14i,-1+21i,16+15i,21+0i,14+-17i,-2+-20i,-17+-10i,-18+10i,-2+18i,14+9i,13+1i
116541502,37089,3,1,40,33,36,-127,42,1,3,2,256,4+24i,23+11i,25+-15i,4+-30i,-19+-22i,-29+-1i,-22+19i,-3+32i,19+26i,29+8i,29+-13i,13+-28i,-7+-29i,-26+-19i,-29+-8i,-28+13i,-14+30i,9+33i,28+20i,33+-3i,23+-25i,-1+-36i,-23+-26i,-39+-3i,-26+24i,2+36i,32+22i,31+-13i,7+-33i,-9+-27i,14+10i,20+-7i,3+-20i,-14+-14i,-20+1i,-12+15i,1+18i,13+11i,16+0i,12+-10i,3+-15i,-6+-12i,-12+-6i,-13+3i,-11+7i,-5+13i,4+12i,11+7i,13+-2i,10+-9i,1+-14i,-9+-11i,-14+-2i,-12+9i,-2+14i,10+11i,15+-2i,7+-12i,-6+-11i,-9+-6i,-19+10i,-2+25i,20+15i,24+-6i,11+-23i,-10+-23i,-22+-10i,-23+7i,-13+20i,4+22i,17+15i,21+0i,16+-14i,4+-21i,-5+-20i,-17+-13i,-21+1i,-16+14i,-3+21i,11+17i,21+5i,19+-10i,7+-20i,-9+-20i,-20+-5i,-17+12i,-2+21i,15+11i,16+-6i,10+-10i
